Price,Close,High,Low,Open,Volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_lower,bb_pct,volume_ma,volume_ratio,returns,log_returns,sentiment
2023-06-29,187.14111328125,187.6149240946042,186.49951518133068,186.63770623646846,46347300.0,72.02829628384862,3.701768976889497,3.559014359664833,0.14275461722466387,188.0462012347905,174.80360345270952,0.9316532927727221,60608505.0,0.7646996077530703,0.0017966123707726656,0.0017950003932110231,0.5410204753776559
2023-06-30,191.46453857421875,191.96794560784363,188.78953634841974,189.1547673916645,85213200.0,77.68640719884449,4.0566733978612035,3.6585461673041073,0.3981272305570962,189.81984397927025,174.40003364524145,1.1066611429920739,61424075.0,1.38729317454109,0.023102487834787855,0.02283966556316488,1.0
2023-07-03,189.9740447998047,191.37570117698604,189.28307449044232,191.27698682945007,31458200.0,72.25970938443459,4.169602732596786,3.7607574803626433,0.4088452522341428,190.9287346124193,174.42727887635021,0.9421451156865001,59897140.0,0.5252037075559868,-0.00778469885605626,-0.007815157802991211,1.0
2023-07-05,188.85862731933594,190.48730854754436,188.15779163185775,189.09553270560195,46920300.0,68.40853776509206,4.121584119117472,3.8329228081136093,0.2886613110038625,191.53434423406702,174.98149286310093,0.8383531118134533,56145830.0,0.8356862833802617,-0.005871420391370785,-0.005888724948207981,0.46922673152734995
2023-07-06,189.33242797851562,189.53972207962792,186.756140199604,187.3878728511301,45094300.0,69.16041694215988,4.07478914268944,3.8812960750287755,0.19349306766066432,192.01829616578388,175.7412649914427,0.8349902903975381,55158125.0,0.8175459191188968,0.0025087583548859538,0.002505616674026035,0.36800681591830037
2023-07-07,188.21702575683594,190.1813268348204,187.78272178125238,188.93760736945495,46815000.0,65.22481032424253,3.9027121133575235,3.8855792826945255,0.01713283066299809,191.89144697280767,177.13750352768062,0.750953280413629,54401645.0,0.8605438309815815,-0.005891237088061052,-0.005908658882922033,0.1489157900669206
2023-07-10,186.17376708984375,187.5359467558433,184.62403920180722,186.8153651594175,59922200.0,58.64161787823434,3.5604235828860453,3.8205481427328296,-0.2601245598467843,191.72749378502104,178.09507243812348,0.592608931762427,54887010.0,1.0917373710100076,-0.010855865237356044,-0.010915220098841546,-1.0
2023-07-11,185.65061950683594,186.85486227702734,184.18974051380027,186.71667122446578,46638100.0,57.053824292320485,3.2099416098506595,3.6984268361563957,-0.4884852263057362,191.4405931727985,179.08477761577572,0.5313968843868295,54773915.0,0.8514655196730049,-0.0028099962265647482,-0.0028139516775674105,-1.0
2023-07-12,187.31878662109375,189.22385000348103,186.03557542450565,187.22993768452707,60750200.0,60.70725199958558,3.0318401003779627,3.5651094890007093,-0.5332693886227466,191.53312899200398,179.5825173703007,0.6473534155141779,55097680.0,1.102590889489358,0.008985518705454165,0.008945389143062086,-0.35496896445749243
2023-07-13,188.07884216308594,188.72045533421505,187.32866429002723,188.03936545890204,41342300.0,62.28166613352721,2.9183822076978743,3.4357640327401424,-0.5173818250422682,191.58962630813804,180.23968277389324,0.6906782721465143,54418340.0,0.7597126262947381,0.004057551064163167,0.004049341403762118,-0.2796340003831829
2023-07-14,188.2268829345703,188.71054402484233,187.1805772351739,187.7728180713282,41616200.0,62.59603886390631,2.808042299674355,3.310219686126985,-0.50217738645263,191.6383714595988,180.85622998083088,0.6835982414303917,53626005.0,0.776045129597105,0.0007871208147698372,0.000786811197641387,0.0023350789640228424
2023-07-17,191.48426818847656,191.81000743962883,189.33241906132668,189.421252931179,50520200.0,68.76493253481277,2.9494415680624115,3.2380640625140704,-0.2886224944516589,192.3450479242479,180.9372442510451,0.9245446572863695,52880355.0,0.9553680189930647,0.01730563245335448,0.01715759547121938,1.0
2023-07-18,191.2276153564453,191.81987127398517,189.93453883356673,190.85253399958415,48288200.0,67.81589626237698,3.0061388707335936,3.1916790241579753,-0.18554015342438168,192.78624873167993,181.36566166871071,0.8635242333304892,50231955.0,0.9613044126990479,-0.00134033377498477,-0.001341232825740809,1.0
2023-07-19,192.57992553710938,195.6694855056854,190.1615598085878,190.60575926840173,80507300.0,70.15326664236134,3.1241784371445362,3.1781789067552877,-0.054000469610751445,193.37941586756827,181.76846316075202,0.9311434340793111,51767365.0,1.5551747708232784,0.00707173060827726,0.007046843183934467,1.0
2023-07-20,190.6353759765625,193.93223012421538,190.01350876450033,192.57005054034346,59581200.0,63.06115710903452,3.025935643181896,3.1477302540406096,-0.12179461085871379,193.2784135604773,182.77462141266722,0.7483730116969379,52270640.0,1.1398597759660107,-0.01009736375753334,-0.010148687919739005,0.44419961888872517
2023-07-21,189.46075439453125,192.45161532627134,188.75991868585442,191.59285775033445,71951700.0,59.16988245309014,2.8207791895940773,3.082340041151303,-0.26156085155722586,193.3088439900006,183.2318084758197,0.6181327742614252,53305960.0,1.3497871532564087,-0.006161613897809115,-0.006180674979073593,0.19904991677032316
2023-07-24,190.2602996826172,192.3924031537896,189.76675804919924,190.91177825353577,45377800.0,60.93684382561868,2.691679835096579,3.0042079999403586,-0.31252816484377943,193.32564337871807,183.8141713795827,0.6777214193155875,52919000.0,0.8574954175248966,0.004220110337051608,0.0042112306448445,-0.3001379433328482
2023-07-25,191.11903381347656,191.92844922240585,190.4280786239598,190.83278632842445,37283200.0,62.79893988509321,2.6283622107001747,2.929038842092322,-0.3006766313921472,193.07532857427125,184.88870035639283,0.7610377912945376,52378725.0,0.7118004495145691,0.004513469874124487,0.004503314714179027,-0.02506561402168793
2023-07-26,191.98768615722656,193.11296042478057,190.8229351880455,191.1684052777898,47471900.0,64.6353757018959,2.618095743672228,2.8668502224083032,-0.24875447873607515,193.28882509436104,185.3108880404046,0.83690784618447,52215780.0,0.9091485370897456,0.004545085470648358,0.004534787760539345,-0.14607589198635687
2023-07-27,190.7241973876953,194.65278390019768,190.06285351948284,193.4880330742484,47460200.0,59.99606678425693,2.479425239529064,2.7893652258324555,-0.30993998630339137,193.35839312784947,185.63319012410363,0.6590127484187958,52027950.0,0.912205843205431,-0.006581092750378437,-0.006602843623468893,0.02624636785413917
2023-07-28,193.30052185058594,194.09019149232068,191.63234868611636,192.15550162315532,48291400.0,65.44279254168657,2.548043459937759,2.7411008726535164,-0.1930574127157576,193.84438077167192,185.76314333721479,0.9327010342788525,52125155.0,0.926450962112247,0.013508115373811691,0.013417694153450824,0.948382889412323
2023-07-31,193.9124755859375,193.9519673452193,192.7378442652397,193.52751377225187,38824100.0,66.60586230463721,2.621583463819462,2.7171973908867058,-0.09561392706724359,194.29552331063041,185.55679449942818,0.9561666538728283,49805700.0,0.7795111804472179,0.0031658152264306683,0.0031608145846988805,0.8971284546309536
2023-08-01,193.0833282470703,194.1888565133771,192.75758901252786,193.7051954277144,35175100.0,63.4880024337857,2.5831818732893055,2.690394287367226,-0.10721241407792048,194.6628624198043,185.50038373498086,0.827608420486664,49991545.0,0.7036209823081083,-0.00427588444921756,-0.004285052185917547,0.4305462877168174
2023-08-02,190.0924835205078,192.65889079076135,189.37191700535638,192.52069974591456,50389300.0,53.71959613580689,2.285071282882768,2.6093296864703346,-0.3242584035875664,194.69011803469812,185.59651374020422,0.4944100968881907,50164995.0,1.004471345008606,-0.0154899169892877,-0.015611139197442576,-0.3018576776365763
2023-08-03,188.70069885253906,189.885195713569,188.22690312046603,189.09554118067888,61235200.0,49.87395523648472,1.914442598562374,2.4703522688887425,-0.5559096703263684,194.68929864319443,185.53416021911028,0.3458755604501473,50972040.0,1.2013488179009513,-0.007321618625802162,-0.007348553225895251,-0.3219572309878503
2023-08-04,179.6392822265625,184.95966022717982,179.57017917093492,183.12368481919472,115956800.0,33.20653759381344,0.8793989401301872,2.1521616031370314,-1.2727626630068443,196.1198301168467,183.24585439243063,-0.2801443969657408,54429130.0,2.130418031667969,-0.048020048050048,-0.049211303288613825,-1.0
2023-08-07,176.53985595703125,180.76457131743229,175.0592309925441,179.77748800777417,97576100.0,29.566810073681694,-0.18880202105572153,1.683968878298481,-1.8727708993542025,197.72121631992286,180.68107707607322,-0.24302742247465375,56311825.0,1.7327817025997647,-0.017253610853455892,-0.01740418892090962,-1.0
2023-08-08,177.47755432128906,177.94148460917899,175.2862285117603,177.36897457174686,67823000.0,31.995377923660698,-0.9487578673311816,1.1574235291725485,-2.10618139650373,198.63580951579468,178.94917736164672,-0.07475240197687069,57371070.0,1.1821811934133353,0.005311539194220449,0.005297482722279681,-1.0
2023-08-09,175.88836669921875,178.59296516430098,174.72360063232372,178.53374257918168,60378500.0,30.10106614321458,-1.6601256156912712,0.5939137001997846,-2.2540393158910557,199.55469475359962,176.8872501316543,-0.04406687428138619,57352485.0,1.0527617068379862,-0.008954302013838844,-0.008994632712131046,-1.0
2023-08-10,175.67117309570312,178.41526279292168,175.30595718386297,177.16166309157035,54686900.0,29.84102949579396,-2.215872194707515,0.03195652121832468,-2.2478287159258397,200.18666111012692,175.01451686838868,0.026086622617775765,58019715.0,0.9425571980145024,-0.0012348377984943149,-0.0012356008389073875,-1.0
2023-08-11,175.73048400878906,176.55087114534,174.50485775151037,175.26594233781003,52036700.0,30.018819037214868,-2.6213027214432145,-0.49869532731398314,-2.1226073941292314,200.5753661399006,173.3761719460369,0.086558154847224,58540740.0,0.8888972021877414,0.00033762462013964267,0.00033756763777298627,-0.8202917453314833
2023-08-14,177.38116455078125,177.60849603671858,175.2560608313475,175.90841909398483,43675600.0,34.95879341787163,-2.7773971054624553,-0.9544356829436775,-1.8229614225187778,200.31718070284327,172.22404701932467,0.18357217067891946,58198510.0,0.7504590753268425,0.009393250984898183,0.00934940873652304,0.2283603038358081
2023-08-15,175.39443969726562,177.40092323969566,174.99907927707545,176.8078826094104,43622600.0,32.02832507916885,-3.026527199712831,-1.3688539862975082,-1.6576732134153227,200.09206582323347,170.86584433301655,0.1549497380550872,57965230.0,0.7525649428114061,-0.011200314636263808,-0.011263510478866336,-0.47770108562871716
2023-08-16,174.52462768554688,176.471793411816,174.45543132326716,175.07813825565708,46964900.0,30.81058957901196,-3.256610970220322,-1.7464053830820712,-1.510205587138251,199.54942528276615,169.60295508832758,0.16434900558441487,56288110.0,0.8343662631415409,-0.004959176660446429,-0.00497151418322604,-0.3421969472168113
2023-08-17,171.98440551757812,175.4537406821077,171.47042491030345,175.08803154260252,66062900.0,27.519834628505336,-3.6024024622767286,-2.1176047989210027,-1.4847976633557258,199.29889777742588,167.9883855477694,0.1276255061079388,56612195.0,1.1669376182993787,-0.014555092892366117,-0.014662057445035495,-0.7351808951514857
2023-08-18,172.46871948242188,173.0716538674228,169.96802811890126,170.30408595131965,61172200.0,29.075204212653603,-3.793633970683544,-2.4528106332735113,-1.3408233374100327,198.93119482595037,166.65688500803398,0.1800761815566875,56073220.0,1.0909343176653667,0.002816034182786753,0.0028120765866039253,-0.6269367400068074
2023-08-21,173.80311584472656,174.0897650131681,171.72745069652257,173.04204616473623,46311900.0,33.32087999825329,-3.7937793575342766,-2.7210043781256648,-1.0727749794086119,198.17974993135584,165.7626115188395,0.24803251365279697,56119925.0,0.8252309674326899,0.00773703409122084,0.007707256736605902,-0.7204716850214883
2023-08-22,175.17698669433594,175.62177093693052,174.2083431088137,175.00895776189057,42038900.0,37.4711371483574,-3.6410627768070754,-2.905016057861947,-0.7360467189451283,197.0697318105939,165.27842492768735,0.3113606434333409,56357710.0,0.7459298825307132,0.007904753852840951,0.007873674959338094,-0.04317398882405619
2023-08-23,179.02191162109375,179.44693836874362,176.26423745502308,176.45203891919172,52722800.0,47.34814621474105,-3.173201783199005,-2.9586532029293586,-0.2145485802696463,195.64300588412053,165.40857340054745,0.45025942616725734,56620255.0,0.931165004467041,0.021948801605240265,0.021711394249979383,0.6538966588496894
2023-08-24,174.33685302734375,179.00217866700072,173.9711287799832,178.57715186115848,54945800.0,39.21887056522942,-3.1442190488684787,-2.995766372117183,-0.1484526767512957,194.2907928092809,165.1220520393519,0.3159135685929811,56994535.0,0.964053834284287,-0.026170308155719524,-0.026518844997731317,0.2572641872506433
2023-08-25,176.541015625,177.07475372946672,173.78334110152613,175.3252679389123,51449600.0,44.08300922310729,-2.9098495876982895,-2.9785830152334043,0.0687334275351148,192.09490171112742,165.64199251494682,0.41201604818674664,57152445.0,0.9002169548476885,0.012643124843549458,0.012563867878647168,0.43114072278098264
2023-08-28,178.10272216796875,178.49808262553688,176.48172016068384,178.00387451255935,43820700.0,47.30096679095064,-2.568485532496794,-2.8965635186860825,0.3280779861892884,189.36034955255343,166.79556933172393,0.501097406027789,57402275.0,0.7633965726968138,0.00884614001703743,0.008807242149445539,0.45045100593282017
2023-08-29,181.98715209960938,182.75811538578077,177.42067493043544,177.61835511729424,53003900.0,54.339606245102324,-1.9618955171225991,-2.709629918373386,0.7477344012507867,186.6929496622727,168.35335160725853,0.7434078135983615,58293715.0,0.9092558262927659,0.021810053683386288,0.02157561705522072,0.6530534111113245
2023-08-30,185.47628784179688,185.67398314097,182.6000082560471,182.7976884731864,60813900.0,59.56393197940763,-1.1859535311464242,-2.4048946409279934,1.2189411097815692,185.3499443424199,169.23473735924026,1.0078400171657032,58814945.0,1.0339871949212909,0.019172428943103448,0.018990953804929062,0.6200432605967123
2023-08-31,185.6937255859375,186.9292456956689,185.30824391498263,185.66407430986655,60794500.0,59.872065645160156,-0.5471611747248346,-2.033347947687362,1.4861867729625273,184.41667993199098,169.867304443009,1.087773228130211,58792910.0,1.0340447513144018,0.0011723209832952275,0.0011716343516340335,1.0
2023-09-01,187.2653350830078,187.7199980774023,186.09899615427736,187.29498636168424,45766500.0,62.11897888659171,0.08492318035436597,-1.6096937220790164,1.6946169024333824,185.98430172822282,169.06228793242173,1.0757021812086491,55283395.0,0.8278525586209023,0.008463449651361366,0.00842783546618118,1.0
2023-09-05,187.50253295898438,187.77928826308653,185.4367469097816,186.09898389331408,45280000.0,62.46062569150168,0.5980999480258902,-1.1681349880580352,1.7662349360839253,187.56408074283323,168.57877661800663,0.9967581354797279,52668590.0,0.8597154395057851,0.001266640597799018,0.0012658390853444391,1.0
2023-09-06,180.79119873046875,186.66239298088038,179.3678770840619,186.21759365485326,81755800.0,48.99588368715193,0.4579684748610191,-0.8429142954742244,1.3008827703352435,187.79794419403265,168.67627760772518,0.6335703568547079,53365230.0,1.5320050152505666,-0.03579329901630557,-0.036449587248730334,-0.10573550099773076
2023-09-07,175.50314331054688,176.14562276256126,171.5297067502884,173.15070839406067,112488800.0,41.41940544493062,-0.07887933362215449,-0.6901073031038104,0.6112279694816559,187.7990628686694,168.63663659422122,0.35833180088899724,55970745.0,2.009778501250966,-0.02924951799122444,-0.02968581383813693,-0.889235246324464
2023-09-08,176.115966796875,178.15211655476327,175.7304851357375,176.2840107997074,65551300.0,42.52853966442991,-0.4497014771583281,-0.642026137914714,0.19232466075638588,187.79959446453176,168.68058436847605,0.388899968724473,56513965.0,1.1599133063836522,0.0034918091765669956,0.0034857269654057716,-0.8376644194508615
2023-09-11,177.2823028564453,178.21141635408188,175.2856982178241,177.98408488615974,58953100.0,44.675484729008396,-0.6420657902519054,-0.6420340683821523,-3.172186975308744e-05,187.81946453367993,168.8158961840935,0.4455166796364358,56859785.0,1.0368153871844574,0.006622545819003012,0.006600713101545418,-0.88341839088918
2023-09-12,174.25775146484375,178.04338672084478,172.79489994360574,177.4108010563609,90370200.0,40.45499542069935,-1.0267363369885913,-0.7189745221034402,-0.3077618148851512,187.82109238524777,168.5019270239319,0.2979333906648548,59194515.0,1.5266650972645017,-0.01706065040259941,-0.017207860028988588,-1.0
2023-09-13,172.19195556640625,175.2461573436229,171.96460903055169,174.46530026870357,84267900.0,37.82653626763021,-1.481208531179135,-0.8714213239185792,-0.6097872072605558,187.94124256719212,168.06152842890165,0.20777095227687153,61226780.0,1.3763242162988156,-0.011854829303557635,-0.011925658124716161,-1.0
2023-09-14,173.70425415039062,174.060084556446,171.56927171405846,171.98440467411754,60895800.0,40.85605859130732,-1.6997574170085272,-1.0370885425365688,-0.6626688744719584,187.96384256795386,167.95689107462425,0.2872683066024609,61923325.0,0.9834064950485136,0.008782632028365267,0.008744289053640155,-0.2927814286729605
2023-09-15,172.9827117919922,174.45545734300367,171.80650919609533,174.43568479625586,109259500.0,39.8581400489173,-1.9091736562398864,-1.2115055652772324,-0.697668090962654,187.90333768308903,168.11722658693049,0.24590406782898994,64083155.0,1.7049644325408135,-0.004153855424713693,-0.004162506647756262,-0.526514879964877
2023-09-18,175.9084014892578,177.30207170667876,174.12924962468128,174.4356561798522,67257600.0,45.654475644349,-1.8181008916821213,-1.3328246305582103,-0.485276261123911,187.79975192952273,168.5647805411804,0.3817848646516905,64387425.0,1.0445766389943378,0.01691319130656077,0.01677175580925324,-0.18253036553545207
2023-09-19,176.99569702148438,177.54920768301113,175.07816717117066,175.4636488877364,51826900.0,47.6728770894709,-1.639292661703621,-1.3941182367872926,-0.24517442491632835,187.76740870211597,168.9163818862629,0.42858753606074335,64663175.0,0.8014901835550141,0.006181032418130172,0.006162008189920866,0.46436101242032635
2023-09-20,173.4571533203125,177.61837681135137,173.36818440563272,177.18347129792434,58436200.0,42.18210232164075,-1.7627963361819923,-1.4678538566662327,-0.2949424795157596,187.82562338501336,168.68618386596322,0.24927425119218222,65483040.0,0.8923867920609673,-0.01999225834706231,-0.020194807702866698,0.17249717941252837
2023-09-21,171.91519165039062,174.25774788080986,171.84601037143327,172.52801984046553,63149100.0,40.019070248377204,-1.9624751165085854,-1.5667781086347032,-0.3956970078738822,187.85034418769993,167.9507910662063,0.1992205834965382,66004355.0,0.9567414150172363,-0.00888958247270688,-0.008929330548846901,-0.24269036338844174
2023-09-22,172.76524353027344,175.0287248458324,172.03382526857388,172.6466384244914,56725400.0,41.79113824626666,-2.0287438102039346,-1.6591712489485495,-0.36957256125538507,187.90700834249716,167.73696596170205,0.2492943482041988,66093335.0,0.858262032018811,0.004944600135231125,0.004932415748091004,-0.02913899148116776
2023-09-25,174.04029846191406,174.91998813589507,172.13264765845275,172.18207147695253,46172700.0,44.442552696468745,-1.955830355615518,-1.7185030702819433,-0.23732728533357483,187.9036732362105,167.49022935168014,0.3208703610857976,65829490.0,0.7013984158163765,0.0073802745597797426,0.007353173593518499,-0.29542757964358785
2023-09-26,169.96803283691406,173.17049122867175,169.67150500159482,172.79490338049743,64588900.0,38.42291074461074,-2.201268862925275,-1.8150562288106098,-0.3862126341146652,188.03404050447494,166.54639315031022,0.1592375205255153,66867900.0,0.9659178768886117,-0.023398406351797574,-0.023676495522811713,-0.9442608066201092
2023-09-27,168.4557342529297,171.03550065621633,167.09173040755883,170.62036773962245,66921800.0,36.448500219791356,-2.489117507968132,-1.9498684846421144,-0.5392490233260174,187.78486479408372,165.44242707603348,0.13486922129637557,67563795.0,0.9904979434621752,-0.008897547137204587,-0.008937366683226537,-0.773237543108131
2023-09-28,168.71275329589844,170.03722730338785,165.67830850769053,167.37838547451082,56294400.0,37.040634194438354,-2.6657709955800613,-2.0930489868297038,-0.5727220087503575,186.67324450720957,164.87769390831778,0.17595606819749957,67337820.0,0.835999739819317,0.001525736384745624,0.0015245736315407509,-0.4909479877116734
2023-09-29,169.2267303466797,171.06518493104676,168.36679806748614,170.02734498983367,51861100.0,38.27911541903288,-2.732794550249821,-2.2209980995137273,-0.5117964507360937,185.19676299121568,164.70747590038587,0.2205667003571078,66891150.0,0.7753058513719677,0.003046462349409973,0.003041831286176035,-0.5528699845641384
2023-10-02,171.73728942871094,172.28092127496365,168.94994891630552,169.2365980179806,52164500.0,44.06686395597412,-2.553890405054119,-2.287576560621806,-0.2663138444323132,182.79462021952386,165.55681410664803,0.35854187485299416,67211050.0,0.7761298179391632,0.014835475913811624,0.01472650665955777,-0.30710930479355564
2023-10-03,170.40296936035156,171.61873230603948,168.84128483021635,170.26459167735086,49594600.0,41.82216414795841,-2.4910606625043386,-2.3282733809983127,-0.16278728150602584,179.5406634592779,167.10081450703066,0.26544975473551624,67426780.0,0.7355326770757851,-0.007769541913687061,-0.007799882059324251,0.08872060755091292
2023-10-04,171.64837646484375,172.1920084405094,168.9895342327991,169.10813936129497,53020300.0,44.65586333780399,-2.314098210148245,-2.3254383468282995,0.011340136680054513,178.08368924935613,167.64350649038997,0.38360151990771907,65990005.0,0.803459554215824,0.007308599780667668,0.007282021387284395,0.7637417182307279
2023-10-05,172.88385009765625,173.4175881136583,170.6796715086417,171.77681389678688,48527900.0,47.39329993941736,-2.050524623375395,-2.270455602137719,0.21993097876232381,177.81076170747193,167.6545047109851,0.5148890372191298,62791960.0,0.7728362038706866,0.007197700661419004,0.007171920843705698,0.9961800493492622
2023-10-06,175.43399047851562,175.92819856079907,171.17390414032383,171.78673241813826,57266700.0,52.604360610826625,-1.61722329710733,-2.139809141131641,0.5225858440243112,177.6938136761826,167.7032551104385,0.7738041188792467,62377730.0,0.9180632254492108,0.014750599199513825,0.014642867226485152,1.0
2023-10-09,176.91661071777344,176.9759132731787,173.76356081110382,174.76185568517045,42390800.0,55.372201090487614,-1.141040605906852,-1.9400554340866834,0.7990148281798313,177.6105362605649,167.74996331218898,0.9296262452065964,61549615.0,0.6887256727763448,0.008451157242754359,0.008415646146350642,1.0
2023-10-10,176.32357788085938,177.63817333039142,175.88867230873925,176.03694379852678,43698000.0,54.01345554606059,-0.8022671498664806,-1.7124977772426428,0.9102306273761622,177.92378564819384,167.64329656616164,0.8443451712690166,59216005.0,0.7379423856776559,-0.0033520472413983704,-0.0033576779381815722,1.0
2023-10-11,177.71722412109375,177.76664794425923,175.54271164011269,176.13575227199846,47551100.0,56.7023232145699,-0.4165296463418997,-1.4533041510624942,1.0367745047205945,178.61993753164725,167.49967153817695,0.9188226782449659,57380165.0,0.8287027407467371,0.00790391311805183,0.007872840817881224,1.0
2023-10-12,178.61671447753906,180.22782277513622,176.96604600034954,177.98412865495294,56743100.0,58.393273531724994,-0.0378126604869351,-1.1702058529473824,1.1323931924604473,179.36896965448284,167.24188544805622,0.937968998636529,57172530.0,0.9924888753392582,0.005061357225748742,0.005048591613362799,1.0
2023-10-13,176.7782440185547,179.82255265296823,176.0764618780152,179.31846581874476,51427100.0,53.77096518506738,0.11267522811849062,-0.9136296367342078,1.0263048648526985,179.74130245989048,167.2491058653048,0.7628072517990927,54280910.0,0.9474251629163918,-0.01029282429901357,-0.010346161725876105,0.3140308409396573
2023-10-16,176.64974975585938,177.00558020178707,174.46534325240765,174.70256857703768,52517000.0,53.45248985628339,0.21904454178957167,-0.687094801029452,0.9061393428190236,179.84367199734245,167.220871154513,0.7469719849618458,53543880.0,0.9808217110900442,-0.0007268669479589818,-0.0007271312438187099,-0.07016555988118882
2023-10-17,175.09791564941406,176.35320838797153,172.77514673671925,174.60370757241088,57549400.0,49.62941045398574,0.17609305492894123,-0.5144572298377733,0.6905502847667145,179.59278214078873,167.28198287385973,0.6348842675512215,53830005.0,1.0690952007156604,-0.008784807839184783,-0.008823621745905947,-0.2860916961630106
2023-10-18,173.80311584472656,175.52296560926894,173.08157618002008,173.54613304029243,54764400.0,46.632484915129666,0.03714597334021619,-0.40413658920217543,0.4412825625423916,179.612149410955,167.29721185613482,0.5282937050740685,53646415.0,1.0208398827768828,-0.00739471854867757,-0.007422195017521547,-1.0
2023-10-19,173.42752075195312,175.77994115612455,173.1606441431901,174.00078890109597,59302900.0,45.76908688751242,-0.10210101790741533,-0.3437294749432234,0.2416284570358081,179.64729738432754,167.41329679291857,0.4915991227969937,53454105.0,1.1094171345680561,-0.00216103774059484,-0.0021633761521908513,-1.0
2023-10-20,170.8773956298828,173.3879661145723,170.64017031492207,173.27923973046956,64244000.0,40.31175392645172,-0.41346290377475725,-0.3576761607095302,-0.055786743065227073,179.65463195577115,167.21717743143586,0.2942899764003416,53830035.0,1.1934601194296084,-0.014704270181649326,-0.01481344955292933,-1.0
2023-10-23,170.9959716796875,171.9942664316387,167.96152725501383,168.93018581492106,55980100.0,40.666021858963546,-0.643236515181826,-0.41478823160398937,-0.22844828357783664,179.5842824346327,166.98309427435169,0.3184523042029015,54320405.0,1.0305538038606303,0.0006939247251960268,0.0006936840707581818,-1.0
2023-10-24,171.43087768554688,171.65820914819068,169.46392436745393,171.04539603931104,43816600.0,42.02516640367503,-0.7812348881509195,-0.48807756291337545,-0.293157325237544,179.534528694511,167.17913249933665,0.3441205056516787,53281790.0,0.8223560056822415,0.0025433698910406477,0.0025401409995241568,-1.0
2023-10-25,169.1179962158203,171.05528327402416,168.6731969171006,169.88895954662036,57157000.0,37.15124812811814,-1.0649536749493507,-0.6034527853205706,-0.4615008896287801,179.46850949493597,167.31137789520074,0.1486056398911502,52793550.0,1.082651195079702,-0.01349162706831053,-0.013583466042369208,-1.0
2023-10-26,164.95675659179688,169.39475015606334,163.75088778515044,168.39644027726376,70625300.0,30.3347252230201,-1.607054988745432,-0.8041732260055429,-0.8028817627398891,180.0326924475425,166.37159527218404,-0.10356698749930662,53510095.0,1.3198500208231736,-0.024605540020194328,-0.024913315464158304,-1.0
2023-10-27,166.27134704589844,167.00278034322866,164.8974493569631,164.9765244498122,58499100.0,34.42790643383667,-1.9085966087570796,-1.0250579025558502,-0.8835387062012294,180.33554613074259,165.77320325890585,0.03420766777549135,53841995.0,1.0864957734199856,0.007969303478454481,0.007937716287119301,-0.6728486464283224
2023-10-30,168.31735229492188,169.1871631923404,166.91380339901636,167.06207484672964,51131000.0,40.306489878833595,-1.9598826831033023,-1.2120228586653405,-0.7478598244379617,180.43582322377213,165.33093245249742,0.19771211110667486,53790320.0,0.9505613649444733,0.012305218459910838,0.012230124662043599,-0.33667388108089225
2023-10-31,168.7918243408203,168.92030818010912,165.9550598323106,167.38827526603964,44846000.0,41.6137228471301,-1.9398796130965934,-1.3575942095515912,-0.5822854035450022,180.4924987456536,165.11314242866283,0.2391960909373926,53552890.0,0.8374151236282487,0.0028189134360139256,0.0028149477504022954,-0.33031970048424014
2023-11-01,171.95472717285156,172.21170989502042,168.1493196629443,169.01913054110156,56934900.0,49.54573959156383,-1.649789464945286,-1.41603326063033,-0.23375620431495592,180.49977309925768,165.1365031458595,0.44380031384425067,53748620.0,1.059281149916035,0.018738483598854883,0.018565081066197885,0.33412632323995656
2023-11-02,175.51307678222656,175.72063574409248,173.4275179386151,173.4868204991482,77334800.0,56.676612465796126,-1.119852890404303,-1.3567971865851247,0.2369442961808217,180.72070380873083,165.17849510484336,0.664936488389728,55188965.0,1.4012728812725515,0.020693525952317104,0.020482323654498355,1.0
2023-11-03,174.6036834716797,174.77172746685503,171.34192267930985,172.2216123316697,79829200.0,54.55452419355368,-0.7644427568855576,-1.2383263006452114,0.4738835437596538,180.63439809096846,165.18177012192214,0.6097288673894756,56317090.0,1.4174951156034519,-0.005181342195232697,-0.005194811896270217,1.0
2023-11-06,177.15380859375,177.35148879200258,174.16880291146146,174.33683183407777,63841300.0,59.17111610557586,-0.27384714103607166,-1.0454304687233835,0.7715833276873119,180.67152082852812,165.16836717196014,0.7730969896381165,57389615.0,1.112419032607206,0.014605219496895305,0.014499590526038796,1.0
2023-11-07,179.71383666992188,180.32664987384885,176.89684453064555,177.10440348202485,70530000.0,63.2114011088984,0.3178621725125197,-0.7727719404762029,1.0906341129887225,181.26787094126183,164.9110429381327,0.904991709208982,58731215.0,1.200894617964229,0.014450878005352719,0.014347459205440756,1.0
2023-11-08,180.77142333984375,181.32493395317235,179.4864793691692,180.23768527185777,49340300.0,64.76272586073223,0.8621956177935033,-0.4457784288222617,1.307974046615765,181.86263382475573,164.6216999765138,0.9367081566162813,58820675.0,0.8388258040221401,0.005884837191831416,0.005867589172221656,1.0
2023-11-09,180.29698181152344,181.98716487212562,179.7039261272927,180.84061367506283,53763500.0,63.46969964990775,1.240994911776795,-0.10842376070245036,1.3494186724792454,182.18400998802886,164.46835054663913,0.893482476181683,58671695.0,0.9163447553373053,-0.0026245383233409747,-0.002627988462049301,0.9807988109883423
